loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,chargeoff_within_12_mths,delinq_amnt,pub_rec_bankruptcies,tax_liens,hardship_flag,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
30000.0,19700.0,19175.0, 60 months, 10.99%,428.23,B,B3,"Cokinos, Bosien & Young, P.C.",10+ years,RENT,165000.0,Verified,Sep-2011,Fully Paid,n,"  Borrower added on 08/27/11 > Within my profession I am regularly involved in business transactions and my credit is of paramount importance to me.  The debt I am consolidating accrued as a result of a family relocation.<br/><br/>Thank you for your consideration.<br/> Borrower added on 08/28/11 > The following are the balances, monthly payments and interest rate information.<br/><br/>Visa                       $3451           $76     <br/>Visa                       $9100           $180 <br/>MasterCard             $2438           $38 <br/>MasterCard             $7628           $190 <br/>MasterCard             $7700           $132 <br/><br/>Interest rates range between as low as seven percent to the highest of approximately ten percent.  Even though the requested loan would be at a higher interest rate in a couple instances, the security of terms and an interest rate not subject to change outweigh the additional marginal cost.<br/><br/>Further, please know that these balances arose, in the majority, from unanticipatable expenses for medical care that will now be avoided via my family's relocation that included my joining a new firm with health coverage more favorable to my family's circumstances.  Additionally, our new residence is in a state and locality with a much more favorable cost of living.<br/><br/>My total debt to income ratio (based on my professional employment and very favorable cost of living in our new state of residence) places total obligations accounting for these card payments and regular monthly expenses (including rental home, utilities, vehicles and life, disability, liability and umbrella insurance) at well less than one-third of income.<br/><br/>Thank you.<br/>",credit_card,Credit Consolidation,770xx,TX,15.48,0.0,Nov-1990,0.0,,,13.0,0.0,23672.0,41.2%,46.0,f,0.0,0.0,21240.3656096845,20674.32,19700.0,1540.37,0.0,0.0,0.0,Jun-2012,17822.54,,Apr-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9000.0,9000.0,8778.8945457095, 36 months,  7.14%,278.46,A,A3,TomoTherapy Inc,4 years,MORTGAGE,99000.0,Not Verified,Jan-2010,Fully Paid,n,  Borrower added on 01/26/10 > Personal loan<br/>,debt_consolidation,Personal Loan,535xx,WI,10.04,0.0,Jul-1991,0.0,,,12.0,0.0,17107.0,35.6%,40.0,f,0.0,0.0,10024.6472785542,9778.01,9000.0,1024.65,0.0,0.0,0.0,Feb-2013,286.89,,Dec-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
25000.0,25000.0,24975.0, 60 months, 18.25%,638.25,D,D5,"The Dwyer Group, Inc.",8 years,MORTGAGE,85000.0,Verified,Oct-2011,Charged Off,n,,debt_consolidation,Debt Consolidation,767xx,TX,12.2,3.0,Feb-1984,0.0,16.0,,20.0,0.0,25196.0,57.5%,47.0,f,0.0,0.0,33385.79,33352.58,19521.31,12979.08,61.3,824.1,148.338,Mar-2016,646.66,,Oct-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
1000.0,1000.0,1000.0, 60 months, 10.00%,21.25,B,B2,Jos A Bank,7 years,MORTGAGE,38000.0,Verified,Feb-2011,Fully Paid,n,,debt_consolidation,Personal loan,211xx,MD,22.01,0.0,Jul-2001,0.0,,,10.0,0.0,36705.0,80.4%,27.0,f,0.0,0.0,1151.1686814471,1151.17,1000.0,151.17,0.0,0.0,0.0,Nov-2012,727.19,,Nov-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months, 13.61%,135.96,C,C2,Farmers Insurance,< 1 year,RENT,35600.0,Source Verified,Jul-2010,Fully Paid,n,  Borrower added on 07/15/10 > I had a credit card for 4 years and never paid late. They continued to raise my interest rate and then added an annual fee. I got sick of it and cancelled the card and am now paying it off. A lower interest rate will help me save money and pay it off more quickly.<br/>,credit_card,Need a better rate,730xx,OK,16.52,0.0,Apr-2006,1.0,,,15.0,0.0,2091.0,45.5%,21.0,f,0.0,0.0,4698.3225716361,4698.32,4000.0,698.32,0.0,0.0,0.0,May-2012,25.67,,Mar-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,4975.0, 60 months, 11.49%,109.94,B,B4,State Teachers Retirement System of Ohio,10+ years,MORTGAGE,54000.0,Verified,May-2011,Fully Paid,n,,debt_consolidation,Diva,430xx,OH,20.36,0.0,May-1985,0.0,,,6.0,0.0,3022.0,46.5%,17.0,f,0.0,0.0,6529.5699999999,6496.92,5000.0,1529.57,0.0,0.0,0.0,May-2015,1384.53,,Jun-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
14400.0,11075.0,10782.955823322, 60 months, 17.93%,280.82,E,E5,Innovative Technology Solutions,2 years,MORTGAGE,58500.0,Source Verified,Sep-2010,Fully Paid,n,,debt_consolidation,Debt Relief,801xx,CO,16.51,0.0,Aug-1988,2.0,32.0,,10.0,0.0,4754.0,74.3%,15.0,f,0.0,0.0,16562.6099670655,15975.1,11075.0,5487.61,0.0,0.0,0.0,Sep-2014,3384.55,,Dec-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
6000.0,6000.0,5900.0, 36 months, 15.21%,208.61,D,D2,District of Columbia,6 years,MORTGAGE,70000.0,Source Verified,Jun-2010,Does not meet the credit policy. Status:Fully Paid,n,,major_purchase,Home,207xx,MD,8.93,1.0,Aug-2000,2.0,8.0,,8.0,0.0,89546.0,0%,13.0,f,0.0,0.0,7507.7956974745,7382.67,6000.0,1507.8,0.0,0.0,0.0,May-2013,431.98,Jun-2013,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,7650.0, 36 months, 11.83%,265.08,B,B3,Sonlife Prosthetics,1 year,RENT,65004.0,Not Verified,Sep-2009,Fully Paid,n, To refinance higher rate credit cards.,credit_card,cc refi,346xx,FL,8.12,0.0,Jan-1998,2.0,,,5.0,0.0,43799.0,87.8%,49.0,f,0.0,0.0,9093.662107599352,8695.81,8000.0,1078.66,14.99999999922,0.0,0.0,Feb-2011,4845.55,,Mar-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
8000.0,8000.0,4900.0, 36 months, 10.83%,261.27,B,B3,Lockheed Martin Corp. (Aerotek),< 1 year,MORTGAGE,41000.0,Not Verified,Nov-2008,Fully Paid,n,My goal is to become debt free and to start that process I'd like to consolidate my credit cards with a better fixed interest rate.,credit_card,Consolidation Loan,217xx,MD,13.29,0.0,Aug-1994,1.0,,,11.0,0.0,30362.0,46.4%,27.0,f,0.0,0.0,8407.3448967835,5149.52,8000.0,407.34,0.0,0.0,0.0,May-2009,7103.89,,May-2009,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
5000.0,5000.0,0.0, 36 months, 12.29%,166.77,C,C5,CMC Capitol City Steel,10+ years,MORTGAGE,42000.0,Verified,Jun-2008,Charged Off,n, Personal loan to purchase a 200 GMC Jimmy,car,GMC Jimmy,786xx,TX,21.66,0.0,Jun-2000,1.0,31.0,,9.0,0.0,489.0,27.2%,16.0,f,0.0,0.0,3897.22,0.0,2691.91,809.84,0.0,395.47,117.999,Mar-2010,166.77,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
12500.0,12500.0,12500.0, 60 months, 16.49%,307.24,D,D3,Verizon Wireless,8 years,MORTGAGE,55000.0,Source Verified,Aug-2011,Fully Paid,n,"  Borrower added on 08/18/11 > I'm applying for this loan to give my new fiancee the wedding she wants as opposed to the wedding I could give her without any assistance. She has recently moved in with me and monthly expenses are easily met. Weddings are getting REALLY expensive! There are so many details and they all cost money. This is one of those times where you end up having to pay more than you believe you should to make the one you love happy. All of the funding I can receive will go directly to this wedding. I have a stable job that I've held for the past five years and have been with the company for the last 8. After the wedding, paying this loan will be my priority. I very much appreciate any help getting my soon-to-be wife all that she deserves! Thank you!<br/>",wedding,Wedding Loan,444xx,OH,11.24,1.0,May-1997,0.0,7.0,,9.0,0.0,6335.0,40.6%,21.0,f,0.0,0.0,16551.1665870674,16551.17,12500.0,4051.17,0.0,0.0,0.0,Mar-2014,6650.39,,Dec-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,4552.92, 36 months, 11.66%,528.84,C,C3,ClearPar,2 years,OWN,80000.0,Not Verified,Mar-2008,Fully Paid,n,"I have two high interest credit cards with that I would like to close and fold into one lower interest rate payment per month.  Both balances total $15,500 so I really need this to be fully funded in order to take it. Help me get funded before April 1st 2008 so that I can avoid another month's APR",debt_consolidation,Consolidate Debt,109xx,NY,13.47,0.0,Aug-2001,3.0,,,8.0,0.0,14958.0,46.7%,22.0,f,0.0,0.0,19007.6753630253,5109.74,16000.0,3007.68,0.0,0.0,0.0,Jan-2011,2094.27,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4000.0,4000.0,4000.0, 36 months, 15.23%,139.12,C,C5,FedEx Office,2 years,RENT,28000.0,Not Verified,Sep-2011,Fully Paid,n,,debt_consolidation,Personal Loan,617xx,IL,23.36,0.0,May-2005,2.0,66.0,,6.0,0.0,3715.0,74.3%,10.0,f,0.0,0.0,4885.66606088,4885.67,4000.0,885.67,0.0,0.0,0.0,Dec-2013,686.0,,Jul-2015,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
15000.0,15000.0,14784.095563655448, 36 months, 11.36%,493.67,B,B5,USDC,10+ years,MORTGAGE,98132.0,Not Verified,Feb-2010,Fully Paid,n,,other,Loan - Miami and Florida Keys,331xx,FL,24.24,0.0,Dec-1985,0.0,32.0,,13.0,0.0,29618.0,78.1%,41.0,f,0.0,0.0,17772.6251915436,17503.63,15000.0,2772.63,0.0,0.0,0.0,Mar-2013,508.97,,Nov-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,10000.0, 36 months,  9.91%,322.25,B,B1,,,MORTGAGE,37200.0,Verified,Dec-2011,Fully Paid,n,  Borrower added on 11/25/11 > Purchase of sail boat.<br>,major_purchase,Major Purchase Loan,244xx,VA,23.81,0.0,Mar-1975,0.0,40.0,,12.0,0.0,10170.0,32.3%,29.0,f,0.0,0.0,11600.9788105566,11600.98,10000.0,1600.98,0.0,0.0,0.0,Dec-2014,337.47,,Sep-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
13000.0,13000.0,13000.0, 36 months, 13.98%,444.19,C,C3,chevron mining inc,4 years,MORTGAGE,55000.0,Not Verified,Jun-2010,Fully Paid,n,  Borrower added on 06/29/10 > I have worked at chevron mining for 4 years now <br/>probably everyone you talk to has some reason for there financial mess <br/>mine is basically from from building a home during a boom prices were high and our funding was low <br/>all of our credit cards have turned into 19%+ interest with no missed payments <br/>I would like to consolidate these debts With the money i get i will pay off my high interest credit cards in just three years in stead of 7 to 11 paying more than the minimum <br/>this will save me litterally thousands <br/>I would use a home equity loan exept that our market has has slumped and nothing is selling right now there are no houses that they can do an exceptable comparison too.<br/>I am a truck driver at a coal mine in wyoming <br/>My father retired from this job with 41 years of service <br/>I think my job stability is better than most <br/>thank you for your funding oppertunity!<br/>,credit_card,consolidation,831xx,WY,11.74,0.0,Jun-1998,2.0,39.0,,7.0,0.0,11195.0,76.2%,33.0,f,0.0,0.0,15991.1314485092,15991.13,13000.0,2991.13,0.0,0.0,0.0,Jul-2013,458.17,,Dec-2019,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
4150.0,4150.0,3719.348851706488, 36 months, 12.53%,138.89,C,C1,G  and  P Enterprises Inc. of NWA,< 1 year,MORTGAGE,26004.0,Verified,Dec-2008,Does not meet the credit policy. Status:Charged Off,n, Loan is required to buyout partner of G & P Enterprises Inc. of NWA. We specialize in the refurbishing and recycling of computer equipment for resale. In addition we provide other computer services such as repairs and database programming.,small_business,Partner Buyout,727xx,AR,22.7,0.0,May-1984,1.0,69.0,,9.0,0.0,27535.0,54.4%,17.0,f,0.0,0.0,3194.47,2725.85,2461.6,722.06,0.0,10.81,3.66,Nov-2010,138.89,May-2011,Oct-2017,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6975.0, 36 months, 15.58%,244.66,D,D3,,,MORTGAGE,55200.0,Verified,Oct-2010,Does not meet the credit policy. Status:Charged Off,n,  Borrower added on 09/29/10 > This loan is to consoldate my bills and with the left over money I wont to fiinish a bathroom down stairs in whitch a plummer is costing me 1400.00<br/> Borrower added on 09/29/10 > This is to consoldate my bills and what is left finish a bathroom in the basment whitch a plummer is costing me 1100.00<br/>,debt_consolidation,CONSOLDATE & FINISH BASMENT,840xx,UT,22.09,0.0,Dec-1977,6.0,,31.0,9.0,1.0,4742.0,89.5%,13.0,f,0.0,0.0,1957.28,1950.3,1284.22,667.94,0.0,5.12,0.0,Jun-2011,244.66,Oct-2011,Mar-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,15753.944568754468, 36 months, 12.87%,538.14,C,C1,AFT,8 years,RENT,55000.0,Verified,Nov-2009,Fully Paid,n,,debt_consolidation,guaranteed return on easy money,917xx,CA,17.93,0.0,Aug-1998,0.0,,,6.0,0.0,24953.0,94.5%,19.0,f,0.0,0.0,18227.3447412657,17946.53,16000.0,2227.34,0.0,0.0,0.0,May-2011,2544.7,,Jun-2011,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
19000.0,11475.0,11124.053497879711, 60 months,  8.88%,237.54,B,B1,DePuy Orthopedics/ DJD Medical,5 years,RENT,72000.0,Source Verified,Oct-2010,Fully Paid,n,"  Borrower added on 10/19/10 > I have been at my job for over six years and  just got my sixth raise. Not only do I have my base salary that just went up, I am now recieving bonuses.  This money is for college loans and credit cards that have high interest rates.  I have great credit scores  because I have always been perfect on my repayment.<br/> Borrower added on 10/27/10 > I am single and have no other debts...would like to take care of these high interest rates. Thanks<br/> Borrower added on 10/30/10 > I have two more days to be funded.....any little amount would help. I am about fifty percent there.<br/>",debt_consolidation,Debt Consolidation,021xx,MA,18.18,0.0,Mar-1998,4.0,,,7.0,0.0,8366.0,29.5%,17.0,f,0.0,0.0,13542.9320296902,13059.1,11475.0,2067.93,0.0,0.0,0.0,Jun-2013,6435.37,,Jun-2013,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
20000.0,20000.0,19811.51592118052, 60 months, 15.70%,483.18,D,D4,dept of the navy,10+ years,MORTGAGE,157000.0,Verified,Jun-2010,Fully Paid,n,,debt_consolidation,credit card payoff,012xx,MA,15.94,0.0,Sep-1977,1.0,,,18.0,0.0,28240.0,67%,49.0,f,0.0,0.0,28990.7013571033,28674.34,19999.99,8990.71,0.0,0.0,0.0,Jun-2015,521.48,,Oct-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
7000.0,7000.0,6900.0, 36 months,  7.88%,218.97,A,A5,kmart,1 year,RENT,18000.0,Verified,May-2010,Fully Paid,n,"  Borrower added on 05/18/10 > I am looking for funding to go back to school.  I applied for a scholarship and was not received, and the school does not lend money or participate in the school loan program.<br/> Borrower added on 05/25/10 > The loan I am apply for will be used to take early education training this summer.  I have also set up my internship for the fall.  I am currently working as a department manager and will continue to do this until my intern is finished and I am offered a teaching position. So my position is stable.  Before this job I worked doing advertising for 9 years. My credit is excellent and I pay my bills on time. I am very committed to my responsibilities. Please help me to fund this loan so that I may be able to better myself.<br/>",other,loan for school,026xx,MA,21.28,0.0,Aug-2000,0.0,,,9.0,0.0,5832.0,27.8%,24.0,f,0.0,0.0,7883.380249671501,7770.76,7000.0,883.38,0.0,0.0,0.0,Jun-2013,229.95,,Sep-2021,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
16000.0,16000.0,10367.25, 36 months, 11.58%,528.22,B,B3,Business Technology Group,< 1 year,MORTGAGE,93600.0,Source Verified,May-2009,Fully Paid,n," In order to pay off/down other existing loans I had, I withdrew money that is now being taxed.  I need this loan to pay that tax bill.",other,Tax payment,604xx,IL,8.64,0.0,Apr-1985,0.0,72.0,,10.0,0.0,67595.0,68.8%,25.0,f,0.0,0.0,19010.674149159207,11701.57,15999.99,3010.68,0.0,0.0,0.0,May-2012,1057.25,,Feb-2023,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
10000.0,10000.0,7900.0, 36 months,  9.88%,322.11,B,B1,Texarkana Police Dept,10+ years,MORTGAGE,60000.0,Not Verified,Feb-2010,Fully Paid,n,  Borrower added on 02/18/10 > Plan to payoff all credit card debt. Im a good barrower because i always pay on time and have excellent credit.<br/>,debt_consolidation,Debt Payoff,755xx,TX,9.8,0.0,May-1993,1.0,,,4.0,0.0,2255.0,45.1%,11.0,f,0.0,0.0,10966.9986274948,8663.95,10000.0,967.0,0.0,0.0,0.0,May-2011,6787.77,,Feb-2022,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
3000.0,3000.0,3000.0, 36 months, 14.46%,103.21,D,D2,AK Steel Corporation,10+ years,MORTGAGE,36576.0,Source Verified,Nov-2010,Charged Off,n,,home_improvement,Christmas2010,450xx,OH,21.35,0.0,Sep-1999,0.0,29.0,,3.0,0.0,0.0,0%,7.0,f,0.0,0.0,635.59,635.59,343.45,172.55,0.0,119.59,1.2,Apr-2011,103.21,,Oct-2016,0.0,1.0,Individual,0.0,0.0,0.0,0.0,0.0,N,N,,,,,,
9000.0,9000.0,9000.0, 36 months, 17.58%,323.48,D,D4,COUNTY OF ROBESON,10+ years,RENT,30000.0,Verified,Oct-2011,Fully Paid,n,"  Borrower added on 10/03/11 > I am requesting this loan for consolidation purposes.  I have 3 outstanding credit card debits &amp; a 401k loan that i would like to consolidate into one lump payment.  This consolidation would allow this and provide a savings of over $100 monthly.  Thank you for your help in this matter.<br/> Borrower added on 10/03/11 > With the funding of this debt consolidation, I would be able to be &quot;debt-free&quot; at the end of this loan agreement.<br/>",debt_consolidation,Debt Consolidation Loan,283xx,NC,7.56,3.0,Aug-1997,0.0,10.0,114.0,4.0,1.0,1288.0,80.5%,14.0,f,0.0,0.0,9260.9067346846,9260.91,9000.0,260.91,0.0,0.0,0.0,Dec-2011,8938.65,,Jan-2023,0.0,1.0,Individual,0.0,0.0,0.0,1.0,0.0,N,N,,,,,,
